value,time_index,change_point,prediction
70.73710030200726,4432,0,70.37955074277919
71.0359965892788,4433,0,70.36869825868003
71.13972958733184,4434,0,70.35784577458087
70.76141182642883,4435,0,70.3469932904817
70.5688367262625,4436,0,70.33614080638255
69.79717980888336,4437,0,70.32528832228337
69.6359391217589,4438,0,70.31443583818421
69.35464720935802,4439,0,70.30358335408505
69.75030729867979,4440,0,70.29786538065412
70.34531072753464,4441,0,70.28705561924743
70.81298268743966,4442,0,70.27624585784072
71.28956179672902,4443,0,70.26543609643402
71.22231448671218,4444,0,70.25462633502733
71.36888461630349,4445,0,70.24381657362062
71.44846718037505,4446,0,70.23300681221392
71.95752893199302,4447,0,70.22219705080722
72.08857674924585,4448,0,70.37556505993454
72.71711020317409,4449,0,70.36641603168401
72.99825328816515,4450,0,70.35726700343346
72.60878000940457,4451,0,70.34811797518293
72.8744597382021,4452,0,70.3389689469324
73.02293506548043,4453,0,70.32981991868186
73.53410831857886,4454,0,70.32067089043133
73.43112901703124,4455,0,70.3115218621808
73.9653774881899,4456,0,70.81733179290846
74.67540019607212,4457,0,70.8130989344171
74.13016464934991,4458,0,70.80886607592572
74.34827056742544,4459,0,70.80463321743436
74.32317352270567,4460,0,70.800400358943
73.85286298579092,4461,0,70.79616750045163
73.44786585694919,4462,0,70.79193464196027
73.80878467025175,4463,0,70.7877017834689
73.909550149285,4464,0,71.40478917780293
73.79176844718411,4465,0,71.40619147587454
73.76974241177966,4466,0,71.40759377394616
74.04637352212603,4467,0,71.40899607201777
74.3901275769656,4468,0,71.4103983700894
75.47908716560713,4469,1,71.41180066816102
75.66991545794949,4470,0,71.41320296623263
75.86475730134585,4471,0,71.41460526430426
76.18275714796155,4472,0,76.14457454517066
76.15616172708162,4473,0,76.4844432765346
76.27424111782925,4474,0,76.82431200789854
76.8352000874593,4475,0,77.16418073926249
77.10306591922426,4476,0,77.50404947062643
76.68118855907693,4477,0,77.84391820199038
76.3534388190797,4478,0,78.18378693335431
76.10442077692852,4479,0,78.52365566471826
75.74023655416543,4480,0,77.19323484684227
75.6164087140974,4481,0,77.37323984742716
75.89149478633497,4482,0,77.55324484801204
75.51137107135995,4483,0,77.73324984859691
75.7522323265406,4484,0,77.9132548491818
75.77531855569647,4485,0,78.09325984976668
75.0878719015326,4486,0,78.27326485035157
75.64740198435034,4487,0,78.45326985093644
75.95166737245529,4488,0,75.97767514647177
75.79968125261043,4489,0,75.98638848539791
75.46216641232475,4490,0,75.99510182432405
75.64911116526694,4491,0,76.00381516325021
75.58425746363815,4492,0,76.01252850217635
75.78870666391465,4493,0,76.0212418411025
75.41374167991005,4494,0,76.02995518002864
75.59767546885813,4495,0,76.0386685189548
75.37619906911188,4496,0,75.7012049730513
75.51947218945298,4497,0,75.69256152239124
75.9665464198939,4498,0,75.68391807173117
76.01659827845783,4499,0,75.67527462107111
76.3823328315112,4500,0,75.66663117041104
76.38003037788525,4501,0,75.65798771975098
76.12834920348675,4502,0,75.6493442690909
76.66954213078743,4503,0,75.64070081843084
76.74631867531781,4504,0,75.96491262004064
76.43131312496192,4505,0,75.97001578602021
76.26789993269327,4506,0,75.9751189519998
76.41040391401384,4507,0,75.9802221179794
76.48628751608406,4508,0,75.98532528395899
76.98725641328288,4509,0,75.99042844993858
77.12962002556148,4510,0,75.99553161591817
77.24434888991965,4511,0,76.00063478189776
77.14087887123574,4512,0,76.49743999492382
76.61573504968243,4513,0,76.51886060115815
76.57902143673225,4514,0,76.54028120739248
76.78672210502039,4515,0,76.56170181362683
77.74074518775409,4516,0,76.58312241986116
78.16107148913203,4517,0,76.60454302609548
78.42546552404602,4518,0,76.62596363232981
78.75807692353155,4519,0,76.64738423856414
79.7109356743938,4520,0,77.23633509826053
79.62765283061233,4521,0,77.27397360615643
78.85322064491183,4522,0,77.31161211405234
78.2739674640287,4523,0,77.34925062194823
78.78533138275745,4524,0,77.38688912984414
79.27862411623728,4525,0,77.42452763774004
79.09918663612662,4526,0,77.46216614563595
79.11608578934153,4527,0,77.49980465353184
78.24589886647647,4528,0,78.38671259678084
78.60785082028544,4529,0,78.44502403091268
79.18824795559888,4530,0,78.5033354650445
79.04131285129252,4531,0,78.56164689917634
78.60308184067267,4532,0,78.61995833330816
78.22326086257459,4533,0,78.67826976743999
78.18115098711132,4534,0,78.73658120157182
78.20205954603992,4535,0,78.79489263570365
78.68872922153471,4536,0,78.82182824657605
77.94517300024395,4537,0,78.87940035631776
77.74489507881476,4538,0,78.93697246605947
77.73584153452379,4539,0,78.99454457580119
76.88029427518332,4540,0,79.05211668554291
76.7464157036431,4541,0,79.10968879528463
77.12153642274677,4542,0,79.16726090502634
77.57139001043336,4543,0,79.22483301476805
77.6382389685832,4544,0,78.68448950989067
76.83812798835811,4545,0,78.73036739376836
77.44166477811707,4546,0,78.77624527764605
77.3430138371774,4547,0,78.82212316152375
78.31744779816249,4548,0,78.86800104540144
77.9501451402339,4549,0,78.91387892927914
78.40692227647767,4550,0,78.95975681315683
78.49643436341324,4551,0,79.00563469703452
78.44810025134295,4552,0,78.67873054232953
79.22081754455769,4553,0,78.71807963075572
79.5987381577127,4554,0,78.7574287191819
79.46539391209753,4555,0,78.7967778076081
79.65425531677666,4556,0,78.83612689603429
79.84383716342641,4557,0,78.87547598446046
79.98584990074336,4558,0,78.91482507288666
80.05354993367713,4559,0,78.95417416131284
80.09979587731287,4560,0,79.23747507476409
80.16490955342464,4561,0,79.2807813366099
80.51676958180605,4562,0,79.32408759845572
80.07513088872814,4563,0,79.36739386030153
79.50331102806254,4564,0,79.41070012214735
79.03738857996339,4565,0,79.45400638399316
78.86023604001264,4566,0,79.49731264583899
78.73816679420989,4567,0,79.5406189076848
79.37985533162032,4568,0,79.64867637107149
79.4494411248004,4569,0,79.69290190763992
79.96362643361914,4570,0,79.73712744420837
79.7839756173664,4571,0,79.78135298077682
80.10515043616844,4572,0,79.82557851734525
80.403782572873,4573,0,79.8698040539137
80.49747501797349,4574,0,79.91402959048214
80.11033488221437,4575,0,79.95825512705058
80.28279394597898,4576,0,80.0499846735406
80.01090537945973,4577,0,80.09487461930377
79.67612736923455,4578,0,80.13976456506694
79.20277180750347,4579,0,80.1846545108301
79.55532903052355,4580,0,80.22954445659327
79.6926168901467,4581,0,80.27443440235643
79.8938702618061,4582,0,80.3193243481196
79.96289825571496,4583,0,80.36421429388277
79.99619582163838,4584,0,80.29481003042252
80.66871669329426,4585,0,80.3382283255113
80.87712539981176,4586,0,80.38164662060005
80.56641160467701,4587,0,80.42506491568882
80.27308770598711,4588,0,80.46848321077759
79.93668261942598,4589,0,80.51190150586636
80.1647731154972,4590,0,80.55531980095513
79.78874077449814,4591,0,80.5987380960439
80.06616723388578,4592,0,80.59919479708981
79.81409702593156,4593,0,80.64208825702515
80.03222446668312,4594,0,80.6849817169605
80.12057318064498,4595,0,80.72787517689582
79.77671282525968,4596,0,80.77076863683116
79.38283421849444,4597,0,80.8136620967665
79.10981223060496,4598,0,80.85655555670185
78.9162346981164,4599,0,80.89944901663719
78.76806691725338,4600,0,80.68053806541815
78.23346341907101,4601,0,80.72046577658637
78.08279149008604,4602,0,80.76039348775458
78.18057828081872,4603,0,80.80032119892279
77.97077398719723,4604,0,80.840248910091
77.79042758707291,4605,0,80.88017662125922
77.67400958688584,4606,0,80.92010433242744
77.46136353928173,4607,0,80.96003204359565
77.49980687613966,4608,0,80.37367677518003
77.96152440332654,4609,0,80.40692990973587
77.55049862400364,4610,0,80.4401830442917
77.33869502996741,4611,0,80.47343617884754
77.51704123926457,4612,0,80.50668931340337
77.00066339661804,4613,0,80.5399424479592
77.63155688882718,4614,0,80.57319558251504
76.97196190491944,4615,0,80.60644871707088
77.13774986378483,4616,0,79.99341650832432
76.93491959664644,4617,0,80.0201557674643
77.15714363384132,4618,0,80.04689502660429
77.77888362434406,4619,0,80.07363428574426
77.72041798421162,4620,0,80.10037354488425
77.84213510854516,4621,0,80.12711280402422
77.77280444056504,4622,0,80.15385206316421
77.79283580578908,4623,0,80.18059132230418
77.79438286653395,4624,0,79.69318549148376
77.79079603548132,4625,0,79.71501365145654
77.47463507081464,4626,0,79.73684181142933
77.80136075398671,4627,0,79.75866997140211
77.81180483188133,4628,0,79.7804981313749
77.82637200398591,4629,0,79.80232629134768
78.08457749590418,4630,0,79.82415445132047
78.14174792024696,4631,0,79.84598261129327
78.37555072873161,4632,0,79.49986330889067
78.49641655739168,4633,0,79.51834572978886
78.13881139841347,4634,0,79.53682815068707
77.91449224685718,4635,0,79.55531057158527
77.77665353978163,4636,0,79.57379299248346
77.52059074783936,4637,0,79.59227541338166
77.90117223104286,4638,0,79.61075783427985
78.32157383592107,4639,0,79.62924025517806
78.87669806964976,4640,0,79.3719821195544
79.08941023640277,4641,0,79.38807008215112
79.21787853924747,4642,0,79.40415804474783
79.24218207905619,4643,0,79.42024600734455
79.33012203671095,4644,0,79.43633396994126
78.9950431155403,4645,0,79.45242193253797
78.84551097349203,4646,0,79.46850989513469
79.35893734112068,4647,0,79.4845978577314
79.44976914954908,4648,0,79.44686754801381
79.5955182743578,4649,0,79.46250927478134
79.5701618713055,4650,0,79.47815100154887
78.71673578006046,4651,0,79.49379272831641
78.59229644629332,4652,0,79.50943445508393
78.54347749049079,4653,0,79.52507618185147
78.87034930467307,4654,0,79.540717908619
78.6463067950411,4655,0,79.55635963538653
78.84189959532144,4656,0,79.48667329094107
78.87332515440055,4657,0,79.50163404822167
78.97723741497609,4658,0,79.51659480550227
78.52666170904588,4659,0,79.53155556278287
78.48848697310757,4660,0,79.54651632006347
79.53502875676082,4661,0,79.56147707734407
79.8040319566413,4662,0,79.57643783462467
79.92380615971986,4663,0,79.59139859190526
79.79671002358079,4664,0,79.54036992737
80.43284936587885,4665,0,79.55483054125754
80.20577188060113,4666,0,79.5692911551451
80.43650424417729,4667,0,79.58375176903265
80.95232988871169,4668,0,79.5982123829202
81.66129364186182,4669,0,79.61267299680775
81.74296784432948,4670,0,79.6271336106953
81.12939542717756,4671,0,79.64159422458285
81.37460289799583,4672,0,79.84313641915732
81.72346713353633,4673,0,79.85897054941154
81.57368630043536,4674,0,79.87480467966574
81.40780997992704,4675,0,79.89063880991996
81.80769357589239,4676,0,79.90647294017418
81.78548431049008,4677,0,79.9223070704284
81.74651252061867,4678,0,79.93814120068262
82.33049584124583,4679,0,79.95397533093683
81.79350557761447,4680,0,80.240550939408
82.13106351721378,4681,0,80.25829415572453
82.81281161133296,4682,0,80.27603737204106
82.97376651290918,4683,0,80.29378058835759
83.24601568716702,4684,0,80.31152380467412
83.53376313680675,4685,0,80.32926702099066
83.29036762299485,4686,0,80.34701023730719
83.70359167014824,4687,0,80.36475345362372
84.12415269516914,4688,0,80.7607941475258
84.24881418154165,4689,0,80.78110984682431
84.07654662898118,4690,0,80.8014255461228
83.83848192270735,4691,0,80.8217412454213
84.55981752466177,4692,0,80.84205694471979
84.66571246352622,4693,0,80.86237264401828
85.75241477677471,4694,0,80.88268834331677
86.18418534391343,4695,0,80.90300404261527
85.54332974424793,4696,0,81.45684042492053
85.32354337483562,4697,0,81.48065638155056
85.23287671091951,4698,0,81.5044723381806
85.75910833257956,4699,0,81.52828829481065
85.43850762693201,4700,0,81.55210425144068
84.36717551512173,4701,0,81.57592020807073
84.37832754093168,4702,0,81.59973616470077
83.4145520394262,4703,0,81.6235521213308
84.37310703107836,4704,0,82.09931805119918
84.4054380538565,4705,0,82.1259936059976
84.43744302923332,4706,0,82.15266916079604
84.43380820022145,4707,0,82.17934471559447
84.55858656226751,4708,0,82.2060202703929
84.35290776123303,4709,0,82.23269582519133
84.52471332006253,4710,0,82.25937137998976
85.04508681899972,4711,0,82.28604693478819
85.22160143064906,4712,0,82.61338281645179
85.4754997881544,4713,0,82.64190081528353
85.1589811878792,4714,0,82.67041881411528
84.50156435187543,4715,0,82.69893681294703
84.82912765450051,4716,0,82.72745481177878
84.29598042162891,4717,0,82.75597281061053
84.03121137201116,4718,0,82.78449080944227
84.22798451483246,4719,0,82.81300880827402
83.97787926966984,4720,0,83.09174498780776
83.83881909688165,4721,0,83.12174573056448
83.33951704662225,4722,0,83.15174647332121
83.71317496294732,4723,0,83.18174721607794
83.89631895127336,4724,0,83.21174795883466
83.77541818649509,4725,0,83.24174870159139
83.58023569197329,4726,0,83.27174944434812
83.46449155753803,4727,0,83.30175018710484
83.7713075417777,4728,0,83.392402371527
83.86717541668904,4729,0,83.42275141193635
83.48477779801217,4730,0,83.45310045234568
83.45281541138966,4731,0,83.48344949275501
83.67223717764479,4732,0,83.51379853316435
84.52142818722996,4733,0,83.54414757357368
83.94850174525904,4734,0,83.57449661398302
84.05024080735105,4735,0,83.60484565439236
83.92016785612455,4736,0,83.67629126996732
83.99924694294754,4737,0,83.70686989490964
83.98664629286836,4738,0,83.73744851985197
83.23469817047003,4739,0,83.76802714479429
83.42954293947493,4740,0,83.79860576973661
83.61792912784935,4741,0,83.82918439467893
83.59601407300951,4742,0,83.85976301962125
83.55196372131046,4743,0,83.89034164456358
82.99881395806331,4744,0,83.90727798355304
82.90933411216743,4745,0,83.93778207949805
82.69846364835382,4746,0,83.96828617544307
82.1477416521874,4747,0,83.99879027138807
82.46077290653679,4748,0,84.0292943673331
81.89943368781044,4749,0,84.0597984632781
82.70285857841007,4750,0,84.09030255922312
83.43503152861322,4751,0,84.12080665516812
83.40157424146481,4752,0,84.00006463569413
83.38526092948558,4753,0,84.02977195144864
83.78764713674532,4754,0,84.05947926720314
84.1636164710527,4755,0,84.08918658295764
84.39222115407907,4756,0,84.11889389871214
84.49390538802058,4757,0,84.14860121446665
84.0123339900264,4758,0,84.17830853022116
83.72077376092346,4759,0,84.20801584597567
83.37159244185898,4760,0,84.21793682560431
83.6180291255007,4761,0,84.2475431015994
82.97665557097525,4762,0,84.27714937759451
83.40635335777613,4763,0,84.3067556535896
83.77760863606348,4764,0,84.3363619295847
82.83685351196162,4765,0,84.36596820557979
82.39928216372965,4766,0,84.39557448157488
82.07932674584427,4767,0,84.42518075756998
83.42283541420453,4768,0,84.32093521147338
83.76667471995232,4769,0,84.34987296268105
84.34163017666002,4770,0,84.3788107138887
84.3267988677481,4771,0,84.40774846509636
84.40354931542947,4772,0,84.43668621630401
84.38601045248919,4773,0,84.46562396751168
84.11738988360865,4774,0,84.49456171871932
83.8353035386577,4775,0,84.52349946992699
84.23854464983275,4776,0,84.51683456859004
84.20842033704706,4777,0,84.54559950007311
83.66923453684895,4778,0,84.57436443155618
83.5530465440107,4779,0,84.60312936303924
83.71603157586118,4780,0,84.63189429452231
83.977554746898,4781,0,84.66065922600538
83.99676025467693,4782,0,84.68942415748845
83.87703165895158,4783,0,84.7181890889715
83.58981106832849,4784,0,84.67537089901465
83.87504297484033,4785,0,84.7037966332162
83.77956151843104,4786,0,84.73222236741773
83.79037392544217,4787,0,84.76064810161928
84.04172414364105,4788,0,84.78907383582082
84.58800704463455,4789,0,84.81749957002236
84.29051239277068,4790,0,84.8459253042239
84.60967110433765,4791,0,84.87435103842544
85.07989933809182,4792,0,84.83421064241945
85.44439107099556,4793,0,84.8623201360938
86.09547596464212,4794,0,84.89042962976814
87.05370654441552,4795,0,84.91853912344249
86.392210974418,4796,0,84.94664861711682
86.73304803422603,4797,0,84.97475811079116
87.31512796428456,4798,0,85.00286760446551
86.83391621296718,4799,0,85.03097709813984
86.50554535117634,4800,0,85.19666348280101
86.8327665026992,4801,0,85.22539398142732
86.18309993329837,4802,0,85.25412448005362
85.48144248969206,4803,1,85.28285497867992
85.09529666210041,4804,0,85.31158547730622
85.13777072075705,4805,0,85.34031597593253
85.0880032388032,4806,0,85.36904647455883
84.9677286281906,4807,0,85.39777697318513
85.25938344629083,4808,0,84.42874239553012
85.10616979683874,4809,0,84.15480588546342
84.8288151636603,4810,0,83.88086937539671
85.0483201229355,4811,0,83.60693286533001
85.59294828899708,4812,0,83.3329963552633
85.38198471264975,4813,0,83.0590598451966
85.64586381260158,4814,0,82.7851233351299
85.89780398856057,4815,0,82.51118682506319
86.40237273387118,4816,0,85.3631449726883
85.61422860057694,4817,0,85.35750077237584
85.37308265452909,4818,0,85.35185657206338
85.52863718333846,4819,0,85.34621237175092
85.62195644555004,4820,0,85.34056817143846
