value,time_index,change_point,prediction
76.89534889677316,4504,0,76.80746429598419
77.14533556205903,4505,0,76.82530064690164
77.32022122154305,4506,0,76.81657623955371
76.97318925031045,4507,0,76.80785183220577
76.63970731789398,4508,0,76.79912742485783
76.43627867364894,4509,0,76.79040301750989
76.13307031629635,4510,0,76.79620392640574
76.10710442792396,4511,0,76.78765350774201
76.45665335269982,4512,0,76.77910308907826
76.3225435354832,4513,0,76.77055267041452
75.86879440601354,4514,0,76.76200225175077
75.5638121861294,4515,0,76.65997519554924
76.63640480641398,4516,0,76.65032673806488
76.78350164279297,4517,0,76.64067828058052
76.58587947889578,4518,0,76.63102982309616
76.11132587351578,4519,0,76.6213813656118
76.67026263313939,4520,0,76.56662282315945
77.11420179260537,4521,0,76.55646615287937
76.73205293653112,4522,0,76.54630948259928
76.68876891803352,4523,0,76.53615281231922
76.33559695959947,4524,0,76.52599614203913
76.36863615329054,4525,0,76.53883787668471
76.4315596784846,4526,0,76.52893045935755
76.787555499436,4527,0,76.5190230420304
76.83804781066956,4528,0,76.50911562470326
76.64991031249663,4529,0,76.4992082073761
76.92690238802679,4530,0,76.50299617070753
77.00775962412249,4531,0,76.49323386344915
76.72483805345655,4532,0,76.48347155619075
76.86356729073559,4533,0,76.47370924893237
76.88355180344047,4534,0,76.46394694167397
76.69856224875377,4535,0,76.50762680649673
76.19160746821794,4536,0,76.49840702554295
76.15858334224323,4537,0,76.48918724458916
74.8952623855526,4538,0,76.47996746363536
74.74442656416461,4539,0,76.47074768268158
74.84439810061544,4540,0,76.3624312605418
75.08115268529012,4541,0,76.35223358847108
75.61144796799172,4542,0,76.34203591640035
75.80906791963349,4543,0,76.33183824432962
75.07409837468458,4544,0,76.3216405722589
75.4988753055093,4545,0,76.17849393474465
75.5334483378615,4546,0,76.1670328763669
75.47117990124016,4547,0,76.15557181798914
75.15916585563089,4548,0,76.1441107596114
74.93649604045424,4549,0,76.13264970123365
73.8117870374314,4550,1,76.01880325271898
74.23473020786545,4551,0,76.00639732834377
73.76734920624455,4552,0,75.99399140396856
73.15009377683367,4553,0,75.98158547959336
73.36382845017616,4554,0,75.96917955521815
73.73883119442237,4555,0,73.07139165406463
73.93738302466808,4556,0,72.87333629351039
74.17901930096305,4557,0,72.67528093295616
74.08849897293506,4558,0,72.47722557240193
73.27408367535966,4559,0,72.2791702118477
72.73789227765435,4560,0,73.7401919262074
71.81905647942234,4561,0,73.71513860923442
71.73649795544682,4562,0,73.69008529226141
71.2478268935764,4563,0,73.66503197528841
71.57579112356811,4564,0,73.63997865831543
71.7968029823705,4565,0,71.17333729946748
71.65250052523022,4566,0,70.88339833192083
70.68450593469309,4567,0,70.59345936437417
69.82914742932665,4568,0,70.30352039682752
70.01343817496357,4569,0,70.01358142928088
70.49284222062738,4570,0,69.86147158801829
70.21462284679181,4571,0,69.5802690868646
70.09103263477868,4572,0,69.2990665857109
70.18874691176224,4573,0,69.0178640845572
69.68612898413383,4574,0,68.7366615834035
69.79359411035928,4575,0,69.15045072167804
69.3996179990615,4576,0,68.91468749514281
69.28598538181429,4577,0,68.67892426860759
68.9223296459963,4578,0,68.44316104207236
68.67197988898616,4579,0,68.20739781553713
69.16769650824277,4580,0,68.33280703678494
69.14043871967374,4581,0,68.11630259709571
69.12686966632721,4582,0,67.89979815740647
69.01066737448089,4583,0,67.68329371771722
69.0772611926851,4584,0,67.46678927802797
68.29324437816828,4585,0,67.96647223827718
67.92610771762733,4586,0,67.78281319585321
67.42043805364989,4587,0,67.59915415342923
67.03550771952649,4588,0,67.41549511100524
67.269024315633,4589,0,67.23183606858126
67.20332519891497,4590,0,67.03757205569076
67.67694345417398,4591,0,66.85341236623374
67.90023111112082,4592,0,66.66925267677674
67.44471767558377,4593,0,66.48509298731972
67.56110694215442,4594,0,66.3009332978627
68.05732512911811,4595,0,66.52876881901896
67.37548466419794,4596,0,66.35915815677922
67.03261788323347,4597,0,66.18954749453948
66.73049602440248,4598,0,66.01993683229973
66.97153101241393,4599,0,65.85032617006
67.23926083997023,4600,0,66.1037792016067
67.10492722426986,4601,0,65.94741401024606
66.95059482264756,4602,0,65.79104881888543
66.9010958229051,4603,0,65.6346836275248
66.28790948042271,4604,0,65.47831843616416
65.85837805328198,4605,0,65.73078138237615
66.06432739816867,4606,0,65.5860294274307
66.17968901796739,4607,0,65.44127747248524
66.38787397603994,4608,0,65.29652551753979
66.15129594858357,4609,0,65.15177356259434
66.41475337295485,4610,0,65.24503997786209
66.40867668949943,4611,0,65.10651699820713
66.91295520680346,4612,0,64.96799401855216
66.62367791019425,4613,0,64.82947103889718
67.3040199698621,4614,0,64.69094805924222
67.71421270678697,4615,0,65.11085164267419
68.43188360413447,4616,0,64.98573560615057
68.52499844883732,4617,0,64.86061956962695
68.54251770616519,4618,0,64.73550353310333
69.03286908700166,4619,0,64.61038749657969
68.71769610235756,4620,0,65.53383196875417
68.58043960807206,4621,0,65.4319974723733
68.53292730578883,4622,0,65.33016297599242
68.56675343121373,4623,0,65.22832847961153
68.84967731525552,4624,0,65.12649398323066
69.55685930017059,4625,0,65.9257825421217
69.67150710909281,4626,0,65.84255864727173
69.4756075431361,4627,0,65.75933475242176
69.08068112093419,4628,0,65.67611085757179
68.87926252100036,4629,0,65.59288696272182
68.6421654440008,4630,0,66.41569792869257
68.56984584629298,4631,0,66.34996538470406
68.52297885890205,4632,0,66.28423284071555
68.0432868160322,4633,0,66.21850029672704
68.60774271005174,4634,0,66.15276775273854
68.67388289375013,4635,0,66.61072120281455
68.56601931363602,4636,0,66.55449299141507
68.67696519352965,4637,0,66.49826478001562
68.82209610554106,4638,0,66.44203656861615
68.93497283082031,4639,0,66.38580835721669
69.70189581904124,4640,0,66.83472239004988
69.22865907737706,4641,0,66.7871461830816
69.01811150087026,4642,0,66.73956997611332
68.98890242181724,4643,0,66.69199376914504
68.68273467326917,4644,0,66.64441756217676
68.2327140836822,4645,0,67.10429789718788
67.59894115972281,4646,0,67.06493105426686
67.70720035184287,4647,0,67.02556421134587
67.95921425626655,4648,0,66.98619736842485
67.87029412552043,4649,0,66.94683052550386
67.77915367856619,4650,0,67.07930409922217
68.53333711191695,4651,0,67.04257754761403
68.45319846886976,4652,0,67.00585099600588
67.37324276079164,4653,0,66.96912444439774
67.44569821324606,4654,0,66.9323978927896
67.08594571145416,4655,0,67.07049473331898
67.70786570811364,4656,0,67.03631904881473
67.38507829736548,4657,0,67.00214336431048
67.87770022862664,4658,0,66.96796767980624
68.10620017628105,4659,0,66.93379199530199
68.50986171597091,4660,0,67.01699559256636
69.7150438371133,4661,1,66.98446266855278
69.21664969113752,4662,0,66.9519297445392
69.4255103299688,4663,0,66.91939682052562
69.43247323313213,4664,0,66.88686389651205
69.5329686750555,4665,0,69.7266146196288
69.04392593353485,4666,0,69.88218357234659
69.45058605507548,4667,0,70.03775252506438
69.51628015053171,4668,0,70.19332147778216
70.17112607367677,4669,0,70.34889043049995
70.6089898952655,4670,0,69.92733366904447
70.12074268515319,4671,0,70.04784553493232
69.74789087353068,4672,0,70.16835740082017
69.71128190105588,4673,0,70.28886926670803
70.16488268485897,4674,0,70.40938113259588
70.4035449042499,4675,0,70.26875910476463
70.48766532986893,4676,0,70.35220803588686
70.2095410342852,4677,0,70.43565696700908
69.89430485678093,4678,0,70.51910589813131
69.85126477143125,4679,0,70.60255482925353
70.00208301460655,4680,0,70.35251857014404
70.29279142991616,4681,0,70.40603931529716
70.11219029376531,4682,0,70.45956006045027
70.20358071764132,4683,0,70.5130808056034
70.20011920804379,4684,0,70.56660155075652
70.13638857644985,4685,0,70.37338329644088
69.28639055214376,4686,0,70.41071621327654
69.41956649067001,4687,0,70.44804913011221
69.48354391956421,4688,0,70.48538204694788
69.40648208623675,4689,0,70.52271496378354
69.94503856554833,4690,0,69.9268649516331
70.00209337672284,4691,0,69.92975388124432
69.99167368361792,4692,0,69.93264281085553
70.69578654869987,4693,0,69.93553174046674
71.00275437321348,4694,0,69.93842067007796
70.7527355771724,4695,0,70.19174385989012
70.52843259078361,4696,0,70.20642953835275
70.68951025028227,4697,0,70.22111521681538
70.73906611246491,4698,0,70.235800895278
70.45035794324183,4699,0,70.25048657374063
70.09568856386045,4700,0,70.47357380598008
70.06030257038638,4701,0,70.49651197509388
70.10109442999908,4702,0,70.51945014420767
70.4371522483273,4703,0,70.54238831332145
70.23547279697758,4704,0,70.56532648243524
70.17693328634154,4705,0,70.43779864158407
69.7875418221438,4706,0,70.45546631563715
70.32732721425924,4707,0,70.47313398969024
69.94460916864713,4708,0,70.49080166374333
69.52502371835406,4709,0,70.50846933779641
69.02495015624493,4710,0,70.30877466788611
69.23787740514778,4711,0,70.31955013811894
69.18904543628405,4712,0,70.33032560835176
68.95036407248283,4713,0,70.34110107858457
69.01290782046868,4714,0,70.3518765488174
69.5743008775093,4715,0,69.89761970502275
70.17052472062008,4716,0,69.89512190419099
70.70416164364619,4717,0,69.89262410335924
70.8090726128659,4718,0,69.89012630252748
70.26520776925825,4719,0,69.88762850169573
69.93424126715563,4720,0,70.02952153655437
69.81994049111256,4721,0,70.03082380905134
70.00497276129971,4722,0,70.03212608154833
70.20520659205803,4723,0,70.0334283540453
69.70806413262989,4724,0,70.03473062654227
68.84492324187981,4725,0,70.00523941597335
69.27210857945018,4726,0,70.00580216484128
69.5025832845599,4727,0,70.00636491370922
69.22562076591726,4728,0,70.00692766257714
69.86322965221564,4729,0,70.00749041144508
70.01530032928744,4730,0,69.8172855310392
69.67222676042915,4731,0,69.81363397282858
69.63616106843314,4732,0,69.80998241461796
69.72479945858805,4733,0,69.80633085640734
69.39208133341413,4734,0,69.80267929819674
69.23932265299452,4735,0,69.76451299052539
69.41199453451155,4736,0,69.76013723472843
69.16089103929976,4737,0,69.75576147893148
67.8562176187029,4738,1,69.75138572313452
67.6160853541235,4739,0,69.74700996733756
66.86625954206707,4740,0,67.21622678587038
66.66731414447422,4741,0,66.73600163451563
67.24385158434191,4742,0,66.25577648316087
67.78992308549608,4743,0,65.77555133180611
66.98732463342436,4744,0,65.29532618045137
66.8771867417323,4745,0,67.03658541472458
66.96527689398535,4746,0,66.99041810798174
66.92913906542222,4747,0,66.94425080123888
66.45301829841245,4748,0,66.89808349449603
66.7341225597824,4749,0,66.85191618775318
66.6337359094384,4750,0,66.5916141893958
66.88253647685573,4751,0,66.52086843464666
67.32068297126604,4752,0,66.45012267989752
67.57366087386684,4753,0,66.37937692514838
67.60408325821301,4754,0,66.30863117039924
67.95450811039858,4755,0,67.09355471311201
68.2518129151439,4756,0,67.09736119591072
67.72263248581702,4757,0,67.10116767870943
67.72866803731982,4758,0,67.10497416150812
67.78806507253017,4759,0,67.10878064430683
67.74195856737072,4760,0,67.7496709447124
67.75976226837612,4761,0,67.79500262169357
67.79233190705962,4762,0,67.84033429867475
68.1397434176511,4763,0,67.88566597565591
68.47815536631839,4764,0,67.93099765263709
68.28301068711725,4765,0,68.0878638832933
67.79552190550444,4766,0,68.13953756058766
68.28280422301292,4767,0,68.19121123788202
67.9756873875036,4768,0,68.24288491517636
67.99822417883294,4769,0,68.29455859247072
68.52116247956738,4770,0,68.2667887643019
68.65073754220151,4771,0,68.31469684008154
68.33499680766653,4772,0,68.36260491586118
68.42578017892697,4773,0,68.41051299164081
68.94619062171653,4774,0,68.45842106742046
68.8706336175802,4775,0,68.61704484475042
69.31174677245933,4776,0,68.6693884399951
68.91000042280135,4777,0,68.7217320352398
69.0792418366754,4778,0,68.77407563048448
68.84385174413076,4779,0,68.82641922572917
68.94068934212987,4780,0,69.00450035495666
68.45383317767774,4781,0,69.06124204257766
68.34878430499775,4782,0,69.11798373019865
68.7091709723819,4783,0,69.17472541781963
68.66444341345617,4784,0,69.23146710544061
69.07222871692925,4785,0,69.08224605197162
69.05376262352516,4786,0,69.1324489383219
69.28800312476261,4787,0,69.18265182467218
69.09919552572156,4788,0,69.23285471102245
69.41484098537559,4789,0,69.28305759737273
69.14846102245137,4790,0,69.3349156544681
69.14988212048566,4791,0,69.38517163070792
69.17484920276796,4792,0,69.43542760694773
69.22223197785948,4793,0,69.48568358318754
69.72377825698787,4794,0,69.53593955942733
70.0842055028225,4795,0,69.53586551065621
70.77660321795723,4796,1,69.58482033714108
71.12206711424346,4797,0,69.63377516362597
71.07507136251945,4798,0,69.68272999011084
71.1116465328645,4799,0,69.73168481659572
71.31951037975944,4800,0,71.53992380748022
71.3940912832369,4801,0,71.77525882794481
71.9060038316733,4802,0,72.0105938484094
71.57367310538149,4803,0,72.24592886887399
71.71047096634317,4804,0,72.48126388933858
71.97762277194182,4805,0,71.90971971327319
71.50860925330068,4806,0,72.02096469860925
71.22491485278628,4807,0,72.1322096839453
70.96670996353144,4808,0,72.24345466928136
70.86037445993692,4809,0,72.35469965461742
71.29101254168921,4810,0,71.15080398529322
71.28823422800534,4811,0,71.09974549054968
71.74641701697797,4812,0,71.04868699580612
71.7154241255085,4813,0,70.99762850106256
70.78135405759355,4814,0,70.94657000631902
70.66880177100376,4815,0,71.21920025046185
70.68530373458464,4816,0,71.19526860756292
70.327819430149,4817,0,71.17133696466398
70.13943117379482,4818,0,71.14740532176505
70.70030136922423,4819,0,71.1234736788661
70.70819434479188,4820,0,70.53976900508167
70.77698214257886,4821,0,70.47858802288964
70.53189919034375,4822,0,70.41740704069761
70.5813502243067,4823,0,70.35622605850558
70.6935358061247,4824,0,70.29504507631356
70.81660712088384,4825,0,70.40509043231954
70.62141461287288,4826,0,70.35333665869537
70.16055016543953,4827,0,70.30158288507118
70.80413727997505,4828,0,70.24982911144701
71.65370980374364,4829,0,70.19807533782283
71.33409979184425,4830,0,70.46532933101763
71.28158429807775,4831,0,70.42862705729787
70.8211312782691,4832,0,70.39192478357812
70.9206292221433,4833,0,70.35522250985836
71.27311792100795,4834,0,70.31852023613861
71.86911923719991,4835,0,70.66188499710748
72.66571959413258,4836,0,70.64043010757038
72.54411985088899,4837,0,70.6189752180333
71.76227685615243,4838,0,70.5975203284962
71.90190377491696,4839,0,70.57606543895912
72.21550478613088,4840,0,71.25529841243757
72.15708396783664,4841,0,71.25863911972951
71.89719150567777,4842,0,71.26197982702145
72.10442116362037,4843,0,71.26532053431339
72.07230196491503,4844,0,71.26866124160533
72.45898607332961,4845,0,71.61227805040187
71.80692576332122,4846,0,71.62639473042697
71.56174934794852,4847,0,71.64051141045206
71.10051519482865,4848,0,71.65462809047716
71.88826599345768,4849,0,71.66874477050227
71.90681312967021,4850,0,71.72398005298263
70.869984519253,4851,0,71.73922586563951
70.62751115326945,4852,0,71.75447167829638
70.29394805138972,4853,0,71.76971749095327
70.78869338924385,4854,0,71.78496330361016
70.79539303816061,4855,0,71.50073574743274
71.47254563660259,4856,0,71.50808202694587
71.62225774711818,4857,0,71.515428306459
70.93388166943608,4858,0,71.52277458597213
70.97259127810983,4859,0,71.53012086548526
70.71571438845395,4860,0,71.424657740282
71.52490184059526,4861,0,71.42928239547125
71.66345732675816,4862,0,71.4339070506605
71.70463078397255,4863,0,71.43853170584974
71.10842659430273,4864,0,71.44315636103899
71.91488286944022,4865,0,71.4226265984529
71.98925617567835,4866,0,71.42670064405019
72.46717383263594,4867,0,71.43077468964749
71.89107699986687,4868,0,71.43484873524478
72.06821147413739,4869,0,71.43892278084208
72.39656722666399,4870,0,71.61646790753059
72.49456318297624,4871,0,71.62414547922282
72.36380194335516,4872,0,71.63182305091505
72.23325164689957,4873,0,71.63950062260729
71.88935881330735,4874,0,71.64717819429951
71.91395625192442,4875,0,71.81776474542883
72.01586715781359,4876,0,71.82859638413653
72.33252237410056,4877,0,71.83942802284423
72.41664213703895,4878,0,71.85025966155193
72.40377690012349,4879,0,71.86109130025963
71.73088276973284,4880,0,71.96366047373752
71.57925354490264,4881,0,71.97617336216045
71.82008265635979,4882,0,71.98868625058338
71.8368830330394,4883,0,72.00119913900632
71.99612435034558,4884,0,72.01371202742925
72.02609219186618,4885,0,71.98237652846917
71.86036494430714,4886,0,71.99413864824503
71.46583205852657,4887,0,72.00590076802088
70.75629613792151,4888,0,72.01766288779675
71.27822213037585,4889,0,72.0294250075726
70.78543378582576,4890,0,71.9258467941052
70.76395983881463,4891,0,71.93572119387908
