value,time_index,change_point,prediction
77.593311959086,4407,0,77.34642585164785
77.81204571000299,4408,0,77.24668628025138
78.33399247748396,4409,0,77.14694670885493
77.97112475273923,4410,0,77.40517204657849
77.50169681612084,4411,0,77.32905241970079
77.42186792192562,4412,0,77.25293279282309
77.27005843466333,4413,0,77.3115924584811
77.16101240523707,4414,0,77.24315781178862
76.51130285511358,4415,0,77.17472316509615
76.46899784527778,4416,0,76.99291463369487
76.97347269889396,4417,0,76.91851665138412
76.53885540310611,4418,0,76.84411866907338
76.56949969303986,4419,0,76.67460287158202
77.06452213920271,4420,0,76.59576687304373
77.31424555722407,4421,0,76.51693087450543
77.75191930434487,4422,0,76.57562160210587
77.28739859172467,4423,0,76.5027633522815
77.42718507897403,4424,0,76.42990510245716
77.27507360657731,4425,0,76.66741387746394
77.63060067000991,4426,0,76.60681268410144
77.41267279841524,4427,0,76.54621149073893
77.43286389044631,4428,0,76.73028935612078
77.45494419752147,4429,0,76.67866691196879
76.99199161747309,4430,0,76.62704446781679
76.58063311680117,4431,0,76.74190581836689
75.88903273978437,4432,1,76.6959542950326
75.50397283207299,4433,0,76.65000277169833
75.64527325269671,4434,0,74.91455261148003
76.04059953237592,4435,0,74.37622246911577
76.85979175225958,4436,0,73.83789232675151
77.23550383072289,4437,0,76.77326422831482
76.56141770230978,4438,0,77.04039372205487
76.67777148074398,4439,0,77.30752321579493
76.88691954064134,4440,0,77.1256204820617
76.57166704766226,4441,0,77.29960490696165
77.13729116278014,4442,0,77.47358933186159
76.5662097901114,4443,0,77.19508989585066
75.88350667417527,4444,0,77.3089671702837
76.08244095663748,4445,0,77.42284444471673
76.38801710868489,4446,0,76.56660291636975
76.5225181099274,4447,0,76.5766710036254
76.78558511788545,4448,0,76.58673909088107
77.72024286299143,4449,1,76.59910106967105
77.87099148890763,4450,0,76.60972009108029
77.55123919126943,4451,0,76.62033911248953
77.06380120686998,4452,0,77.545154176011
77.80130775140663,4453,0,77.46065234014998
77.72924881830119,4454,0,77.37615050428897
77.6055542518265,4455,0,77.79959863239921
77.62875854157102,4456,0,77.91117456343555
77.85190425146651,4457,0,78.0227504944719
77.90188389226013,4458,0,77.85896452871526
78.48002569614953,4459,0,77.92400808586467
78.11957282081221,4460,0,77.98905164301407
79.01941837168035,4461,0,78.31079250807804
79.07211624073715,4462,0,78.41019546567796
78.94510722200646,4463,0,78.5095984232779
78.51990487385304,4464,0,79.09916725299627
78.46209115897635,4465,0,79.24998463037645
78.29065191459651,4466,0,79.40080200775662
78.1263718488191,4467,0,78.96317006694898
78.23827830229621,4468,0,79.06178728935562
77.78493021646557,4469,0,79.16040451176227
77.65870247930579,4470,0,78.64690064645569
77.31393468032873,4471,0,78.69935697254775
76.75034132553776,4472,0,78.75181329863982
76.95458901653983,4473,0,78.03303788397075
76.75428313638763,4474,0,78.03480997535037
76.72105753779249,4475,0,78.03658206673
76.37751149315154,4476,0,77.47195948542394
76.83161578225412,4477,0,77.44094087385976
76.61896186407655,4478,0,77.4099222622956
76.41870951510141,4479,0,77.03769842888082
75.94328291334189,4480,0,76.989036672718
76.20525684190703,4481,0,76.94037491655519
76.55907915620044,4482,0,76.59099398755141
76.67191130771836,4483,0,76.52818536806046
77.57699667361426,4484,0,76.46537674856951
77.39728882438538,4485,0,76.54881558118788
76.93770838535492,4486,0,76.49238965849946
76.67156096646364,4487,0,76.43596373581104
77.21734285486231,4488,0,76.53780737893135
77.04900016445555,4489,0,76.48760660299612
76.9934687013617,4490,0,76.43740582706091
77.00261039025615,4491,0,76.5622387348796
76.79551590334425,4492,0,76.51845357056888
76.84836114850684,4493,0,76.47466840625817
76.8768174094812,4494,0,76.52998615144705
76.69198397553943,4495,0,76.48958631622249
76.81340655080452,4496,0,76.44918648099791
77.4415906073042,4497,0,76.48669811394106
77.13343012076196,4498,0,76.44879232320167
76.85727400568108,4499,0,76.41088653246229
77.36201798120307,4500,0,76.5387919482197
77.20049392153636,4501,0,76.50586008492553
76.82191202825426,4502,0,76.47292822163136
76.6658027025149,4503,0,76.58002683238666
76.89534889677316,4504,0,76.55105779764465
77.14533556205903,4505,0,76.52208876290264
77.32022122154305,4506,0,76.56959989542621
76.97318925031045,4507,0,76.54269512899397
76.63970731789398,4508,0,76.51579036256175
76.43627867364894,4509,0,76.57635257094309
76.13307031629635,4510,0,76.55166690196174
76.10710442792396,4511,0,76.5269812329804
76.45665335269982,4512,0,76.43858316411591
76.3225435354832,4513,0,76.41234833774043
75.86879440601354,4514,0,76.38611351136494
75.5638121861294,4515,0,76.3227513344034
76.63640480641398,4516,0,76.29565117729668
76.78350164279297,4517,0,76.26855102018995
76.58587947889578,4518,0,76.24891750729739
76.11132587351578,4519,0,76.22199586599142
76.67026263313939,4520,0,76.19507422468546
77.11420179260537,4521,0,76.20791641645108
76.73205293653112,4522,0,76.18183803767542
76.68876891803352,4523,0,76.15575965889977
76.33559695959947,4524,0,76.2369730058426
76.36863615329054,4525,0,76.21307123656062
76.4315596784846,4526,0,76.18916946727865
76.787555499436,4527,0,76.1912619917489
76.83804781066956,4528,0,76.16786872521757
76.64991031249663,4529,0,76.14447545868623
76.92690238802679,4530,0,76.2097361412332
77.00775962412249,4531,0,76.1880080384097
76.72483805345655,4532,0,76.1662799355862
76.86356729073559,4533,0,76.24555990169902
76.88355180344047,4534,0,76.22566006777137
76.69856224875377,4535,0,76.20576023384373
76.19160746821794,4536,0,76.26815263077651
76.15858334224323,4537,0,76.2496903418836
74.8952623855526,4538,1,76.23122805299072
74.74442656416461,4539,0,74.45213931597542
74.84439810061544,4540,0,73.80396677464317
75.08115268529012,4541,0,73.15579423331093
75.61144796799172,4542,0,74.75415093550183
75.80906791963349,4543,0,74.66277080871227
75.07409837468458,4544,0,74.57139068192272
75.4988753055093,4545,0,75.50854958030807
75.5334483378615,4546,0,75.58752108908769
75.47117990124016,4547,0,75.6664925978673
75.15916585563089,4548,0,75.64242977527329
74.93649604045424,4549,0,75.70688122115371
73.8117870374314,4550,1,75.77133266703413
74.23473020786545,4551,0,73.28843749298883
73.76734920624455,4552,0,72.6147480838892
73.15009377683367,4553,0,71.94105867478956
73.36382845017616,4554,0,72.82073363329847
73.73883119442237,4555,0,72.38652945116279
73.93738302466808,4556,0,71.9523252690271
74.17901930096305,4557,0,73.4459585931983
74.08849897293506,4558,0,73.36738262870881
73.27408367535966,4559,0,73.28880666421932
72.73789227765435,4560,0,73.65144653584868
71.81905647942234,4561,0,73.62823790824967
71.73649795544682,4562,0,73.60502928065067
71.2478268935764,4563,0,72.25901471067296
71.57579112356811,4564,0,72.09321561472262
71.7968029823705,4565,0,71.92741651877228
71.65250052523022,4566,0,71.39942778593156
70.68450593469309,4567,1,71.20251278170687
69.82914742932665,4568,0,71.00559777748218
70.01343817496357,4569,0,68.89869820053072
70.49284222062738,4570,0,67.98702165257887
70.21462284679181,4571,0,67.07534510462702
70.09103263477868,4572,0,70.15072151359168
70.18874691176224,4573,0,70.09540503711457
69.68612898413383,4574,0,70.04008856063746
69.79359411035928,4575,0,69.79520288296762
69.3996179990615,4576,0,69.70212468204775
69.28598538181429,4577,0,69.60904648112788
68.9223296459963,4578,0,69.27395946486091
68.67197988898616,4579,0,69.14703712301667
69.16769650824277,4580,0,69.02011478117242
69.14043871967374,4581,0,68.72436965293696
69.12686966632721,4582,0,68.58037392319159
69.01066737448089,4583,0,68.4363781934462
69.0772611926851,4584,0,68.65514715505911
68.29324437816828,4585,0,68.54335993101665
67.92610771762733,4586,0,68.43157270697418
67.42043805364989,4587,0,68.23574503067145
67.03550771952649,4588,0,68.11712741369612
67.269024315633,4589,0,67.9985097967208
67.20332519891497,4590,0,67.42454098468468
67.67694345417398,4591,0,67.27611121669577
67.90023111112082,4592,0,67.12768144870685
67.44471767558377,4593,0,67.13645484829088
67.56110694215442,4594,0,66.99736625566361
68.05732512911811,4595,0,66.85827766303635
67.37548466419794,4596,0,67.01291017560207
67.03261788323347,4597,0,66.88923579145334
66.73049602440248,4598,0,66.7655614073046
66.97153101241393,4599,0,66.69821192254882
67.23926083997023,4600,0,66.57714622075711
67.10492722426986,4601,0,66.45608051896541
66.95059482264756,4602,0,66.51871849693876
66.9010958229051,4603,0,66.40559880410852
66.28790948042271,4604,0,66.29247911127828
65.85837805328198,4605,0,66.27475802843183
66.06432739816867,4606,0,66.16539419947284
66.17968901796739,4607,0,66.05603037051387
66.38787397603994,4608,0,65.91027972839332
66.15129594858357,4609,0,65.79960617141148
66.41475337295485,4610,0,65.68893261442965
66.40867668949943,4611,0,65.72095668819169
66.91295520680346,4612,0,65.61518080091292
66.62367791019425,4613,0,65.50940491363414
67.3040199698621,4614,0,65.66959367323142
67.71421270678697,4615,0,65.57235847884752
68.43188360413447,4616,0,65.4751232844636
68.52499844883732,4617,0,65.92178641408579
68.54251770616519,4618,0,65.84097524744466
69.03286908700166,4619,0,65.76016408080352
68.71769610235756,4620,0,66.33037208816127
68.58043960807206,4621,0,66.26807805631422
68.53292730578883,4622,0,66.20578402446718
68.56675343121373,4623,0,66.64688442641278
68.84967731525552,4624,0,66.59812702837759
69.55685930017059,4625,1,66.5493696303424
69.67150710909281,4626,0,69.9812025511751
69.4756075431361,4627,0,70.47625548565367
69.08068112093419,4628,0,70.97130842013223
68.87926252100036,4629,0,69.20754676134744
68.6421654440008,4630,0,69.12643398768854
68.56984584629298,4631,0,69.04532121402964
68.52297885890205,4632,0,68.37168501431047
68.0432868160322,4633,0,68.184907432628
68.60774271005174,4634,0,67.99812985094553
68.67388289375013,4635,0,68.06220617105588
68.56601931363602,4636,0,67.91123222458748
68.67696519352965,4637,0,67.76025827811908
68.82209610554106,4638,0,68.235556031723
68.93497283082031,4639,0,68.15216117022284
69.70189581904124,4640,0,68.0687663087227
69.22865907737706,4641,0,68.71590473128175
69.01811150087026,4642,0,68.69819302722702
68.98890242181724,4643,0,68.68048132317229
68.68273467326917,4644,0,68.88672822927862
68.2327140836822,4645,0,68.88579375671856
67.59894115972281,4646,0,68.8848592841585
67.70720035184287,4647,0,68.49580197244003
67.95921425626655,4648,0,68.46903059009453
67.87029412552043,4649,0,68.44225920774903
67.77915367856619,4650,0,68.12935786285134
68.53333711191695,4651,0,68.08602246158672
68.45319846886976,4652,0,68.0426870603221
67.37324276079164,4653,0,68.07597507802119
67.44569821324606,4654,0,68.0367484317595
67.08594571145416,4655,0,67.99752178549782
67.70786570811364,4656,0,67.68021016541992
67.38507829736548,4657,0,67.62784358764179
67.87770022862664,4658,0,67.57547700986368
68.10620017628105,4659,0,67.53464255319436
68.50986171597091,4660,0,67.48279677949989
69.7150438371133,4661,1,67.43095100580541
69.21664969113752,4662,0,70.38587890396147
69.4255103299688,4663,0,71.19030073437723
69.43247323313213,4664,0,71.994722564793
69.5329686750555,4665,0,69.68226460690505
69.04392593353485,4666,0,69.8466107718563
69.45058605507548,4667,0,70.01095693680756
69.51628015053171,4668,0,69.43373240842912
70.17112607367677,4669,0,69.46103375441396
70.6089898952655,4670,0,69.48833510039879
70.12074268515319,4671,0,70.26518782409839
69.74789087353068,4672,0,70.39834524350552
69.71128190105588,4673,0,70.53150266291264
70.16488268485897,4674,0,70.18045728738215
70.4035449042499,4675,0,70.2603863200689
70.48766532986893,4676,0,70.34031535275567
70.2095410342852,4677,0,70.4891439535115
69.89430485678093,4678,0,70.57534199152552
69.85126477143125,4679,0,70.66154002953954
70.00208301460655,4680,0,70.38338685239479
70.29279142991616,4681,0,70.44177533920146
70.11219029376531,4682,0,70.50016382600812
70.20358071764132,4683,0,70.3983758690712
70.20011920804379,4684,0,70.44623714459509
70.13638857644985,4685,0,70.49409842011897
69.28639055214376,4686,0,70.4169111208685
69.41956649067001,4687,0,70.45746664296762
69.48354391956421,4688,0,70.49802216506674
69.40648208623675,4689,0,70.09866277702746
69.94503856554833,4690,0,70.11631506162756
70.00209337672284,4691,0,70.13396734622766
69.99167368361792,4692,0,70.03044375434521
70.69578654869987,4693,0,70.0424401754808
71.00275437321348,4694,0,70.0544365966164
70.7527355771724,4695,0,70.251430174042
70.52843259078361,4696,0,70.27149394878664
70.68951025028227,4697,0,70.29155772353127
70.73906611246491,4698,0,70.43341681917516
70.45035794324183,4699,0,70.45831262297266
70.09568856386045,4700,0,70.48320842677016
70.06030257038638,4701,0,70.4965218940596
70.10109442999908,4702,0,70.52095531751925
70.4371522483273,4703,0,70.54538874097891
70.23547279697758,4704,0,70.48288344959613
70.17693328634154,4705,0,70.50434916990172
69.7875418221438,4706,0,70.5258148902073
70.32732721425924,4707,0,70.43354682877974
69.94460916864713,4708,0,70.45134573476138
69.52502371835406,4709,0,70.46914464074301
69.02495015624493,4710,0,70.35961667310839
69.23787740514778,4711,0,70.37355194218092
69.18904543628405,4712,0,70.38748721125346
68.95036407248283,4713,0,70.12366100424197
69.01290782046868,4714,0,70.12969764974473
69.5743008775093,4715,0,70.1357342952475
70.17052472062008,4716,0,69.93851341393325
70.70416164364619,4717,0,69.93909059310117
70.8090726128659,4718,0,69.93966777226908
70.26520776925825,4719,0,70.06849039753928
69.93424126715563,4720,0,70.07235406210704
69.81994049111256,4721,0,70.07621772667481
70.00497276129971,4722,0,70.0665150426983
70.20520659205803,4723,0,70.07004258918155
69.70806413262989,4724,0,70.0735701356648
68.84492324187981,4725,0,70.05860263505964
69.27210857945018,4726,0,70.06169778970353
69.5025832845599,4727,0,70.06479294434742
69.22562076591726,4728,0,69.91732231272081
69.86322965221564,4729,0,69.9170890027234
70.01530032928744,4730,0,69.91685569272599
69.67222676042915,4731,0,69.88103838256552
69.63616106843314,4732,0,69.88005755093293
69.72479945858805,4733,0,69.87907671930034
69.39208133341413,4734,0,69.84523430528542
69.23932265299452,4735,0,69.84358517716265
69.41199453451155,4736,0,69.84193604903989
69.16089103929976,4737,0,69.76278270749522
67.8562176187029,4738,1,69.75961816584595
67.6160853541235,4739,0,69.75645362419667
66.86625954206707,4740,0,66.66625898553363
66.66731414447422,4741,0,65.89385614294578
67.24385158434191,4742,0,65.12145330035793
67.78992308549608,4743,0,66.84164027509826
66.98732463342436,4744,0,66.77489654073896
66.8771867417323,4745,0,66.70815280637969
66.96527689398535,4746,0,67.09697828073999
66.92913906542222,4747,0,67.09656526963207
66.45301829841245,4748,0,67.09615225852414
66.7341225597824,4749,0,66.72480620731483
66.6337359094384,4750,0,66.67180459588542
66.88253647685573,4751,0,66.618802984456
67.32068297126604,4752,0,66.64327952813073
67.57366087386684,4753,0,66.59910072931795
67.60408325821301,4754,0,66.55492193050519
67.95450811039858,4755,0,67.15520186457339
68.2518129151439,4756,0,67.16867155034343
67.72263248581702,4757,0,67.1821412361135
67.72866803731982,4758,0,67.67615777418604
67.78806507253017,4759,0,67.7258385349034
67.74195856737072,4760,0,67.77551929562075
67.75976226837612,4761,0,67.83816608063911
67.79233190705962,4762,0,67.88867046275607
68.1397434176511,4763,0,67.93917484487302
68.47815536631839,4764,0,67.99665616250539
68.28301068711725,4765,0,68.04763012066434
67.79552190550444,4766,0,68.09860407882329
68.28280422301292,4767,0,68.2003450206511
67.9756873875036,4768,0,68.25384202319586
67.99822417883294,4769,0,68.30733902574062
68.52116247956738,4770,0,68.29471674089793
68.65073754220151,4771,0,68.34504444082481
68.33499680766653,4772,0,68.39537214075169
68.42578017892697,4773,0,68.49830427382179
68.94619062171653,4774,0,68.55087878948406
68.8706336175802,4775,0,68.60345330514635
69.31174677245933,4776,0,68.72007479529881
68.91000042280135,4777,0,68.77521827015299
69.0792418366754,4778,0,68.83036174500717
68.84385174413076,4779,0,68.97979966214906
68.94068934212987,4780,0,69.03839875192016
68.45383317767774,4781,0,69.09699784169125
68.34878430499775,4782,0,69.0737116079472
68.7091709723819,4783,0,69.12947983887587
68.66444341345617,4784,0,69.18524806980452
69.07222871692925,4785,0,69.09911139191031
69.05376262352516,4786,0,69.15032947673694
69.28800312476261,4787,0,69.20154756156357
69.09919552572156,4788,0,69.25009073622255
69.41484098537559,4789,0,69.301231244743
69.14846102245137,4790,0,69.35237175326345
69.14988212048566,4791,0,69.38509697181564
69.17484920276796,4792,0,69.43571211339543
69.22223197785948,4793,0,69.4863272549752
69.72377825698787,4794,0,69.48233031923772
