value,time_index,change_point,prediction
79.27862411623728,4525,0,79.30508896092294
79.09918663612662,4526,0,79.40044955715098
79.11608578934153,4527,0,79.25217915588289
78.24589886647647,4528,0,79.31649547432629
78.60785082028544,4529,0,79.38081179276968
79.18824795559888,4530,0,78.87875312025056
79.04131285129252,4531,0,78.88289086481164
78.60308184067267,4532,0,78.88702860937272
78.22326086257459,4533,0,78.91769644930201
78.18115098711132,4534,0,78.92360416755957
78.20205954603992,4535,0,78.92951188581712
78.68872922153471,4536,0,78.51022056722084
77.94517300024395,4537,0,78.48456396147044
77.74489507881476,4538,0,78.45890735572004
77.73584153452379,4539,0,78.23682979787154
76.88029427518332,4540,1,78.1981678812503
76.7464157036431,4541,0,78.15950596462906
77.12153642274677,4542,0,76.13142467358043
77.57139001043336,4543,0,75.63671175813998
77.6382389685832,4544,0,75.14199884269954
76.83812798835811,4545,0,77.71386269015105
77.44166477811707,4546,0,77.8446200853092
77.3430138371774,4547,0,77.97537748046736
78.31744779816249,4548,0,77.33929642761493
77.9501451402339,4549,0,77.34645937968126
78.40692227647767,4550,0,77.35362233174759
78.49643436341324,4551,0,78.25207704342004
78.44810025134295,4552,0,78.37529388645835
79.22081754455769,4553,1,78.49851072949666
79.5987381577127,4554,0,79.44616723427038
79.46539391209753,4555,0,79.80835882484266
79.65425531677666,4556,0,80.17055041541495
79.84383716342641,4557,0,79.92954506222077
79.98584990074336,4558,0,80.12390438155506
80.05354993367713,4559,0,80.31826370088936
80.09979587731287,4560,0,80.28020095128687
80.16490955342464,4561,0,80.4333042685796
80.51676958180605,4562,0,80.58640758587234
80.07513088872814,4563,0,80.57258708527327
79.50331102806254,4564,1,80.70443100396112
79.03738857996339,4565,0,80.83627492264897
78.86023604001264,4566,0,78.50086785680767
78.73816679420989,4567,0,77.98199670242529
79.37985533162032,4568,0,77.46312554804292
79.4494411248004,4569,0,78.97808887783157
79.96362643361914,4570,0,78.94520272761913
79.7839756173664,4571,0,78.91231657740668
80.10515043616844,4572,0,79.93793958046469
80.403782572873,4573,0,80.08762414986622
80.49747501797349,4574,0,80.23730871926774
80.11033488221437,4575,0,80.64493377853158
80.28279394597898,4576,0,80.82867930384569
80.01090537945973,4577,0,81.0124248291598
79.67612736923455,4578,0,80.60506611614892
79.20277180750347,4579,0,80.72599574332293
79.55532903052355,4580,0,80.84692537049693
79.6926168901467,4581,0,80.09801311817893
79.8938702618061,4582,0,80.14278116355773
79.96289825571496,4583,0,80.18754920893653
79.99619582163838,4584,0,80.06255758164001
80.66871669329426,4585,0,80.09478000117562
80.87712539981176,4586,0,80.12700242071124
80.56641160467701,4587,0,80.38675231509559
80.27308770598711,4588,0,80.43401602556541
79.93668261942598,4589,0,80.48127973603523
80.1647731154972,4590,0,80.44069734814965
79.78874077449814,4591,0,80.4827478043563
80.06616723388578,4592,0,80.52479826056295
79.81409702593156,4593,0,80.36937588990018
80.03222446668312,4594,0,80.40120183103836
80.12057318064498,4595,0,80.43302777217653
79.77671282525968,4596,0,80.31251314841538
79.38283421849444,4597,0,80.33723274609072
79.10981223060496,4598,0,80.36195234376608
78.9162346981164,4599,0,80.07025797080877
78.76806691725338,4600,0,80.08136373705108
78.23346341907101,4601,0,80.09246950329339
78.08279149008604,4602,0,79.64594412709857
78.18057828081872,4603,0,79.63894299270298
77.97077398719723,4604,0,79.63194185830739
77.79042758707291,4605,0,79.16849584792654
77.67400958688584,4606,0,79.14478930042945
77.46136353928173,4607,0,79.12108275293237
77.49980687613966,4608,0,78.68707835028448
77.96152440332654,4609,0,78.64936928540655
77.55049862400364,4610,0,78.61166022052863
77.33869502996741,4611,0,78.32467064152696
77.51704123926457,4612,0,78.27900687459994
77.00066339661804,4613,0,78.23334310767292
77.63155688882718,4614,0,77.94875239835592
76.97196190491944,4615,0,77.89591054518324
77.13774986378483,4616,0,77.84306869201058
76.93491959664644,4617,0,77.6424982408263
77.15714363384132,4618,0,77.58546417587205
77.77888362434406,4619,0,77.52843011091781
77.72041798421162,4620,0,77.41014635864926
77.84213510854516,4621,0,77.35148902187147
77.77280444056504,4622,0,77.29283168509369
77.79283580578908,4623,0,77.32131268379597
77.79438286653395,4624,0,77.26487496732535
77.79079603548132,4625,0,77.20843725085473
77.47463507081464,4626,0,77.25433168826721
77.80136075398671,4627,0,77.20037301811053
77.81180483188133,4628,0,77.14641434795384
77.82637200398591,4629,0,77.18462018746787
78.08457749590418,4630,0,77.13279528259125
78.14174792024696,4631,0,77.08097037771462
78.37555072873161,4632,0,77.18587519814862
78.49641655739168,4633,0,77.1375144874547
78.13881139841347,4634,0,77.08915377676077
77.91449224685718,4635,0,77.24336626258396
77.77665353978163,4636,0,77.19928714854363
77.52059074783936,4637,0,77.15520803450329
77.90117223104286,4638,0,77.19802935061722
78.32157383592107,4639,0,77.15571057507493
78.87669806964976,4640,1,77.11339179953264
79.08941023640277,4641,0,79.34200721745842
79.21787853924747,4642,0,79.82977013676188
79.24218207905619,4643,0,80.31753305606534
79.33012203671095,4644,0,79.57574790426199
78.9950431155403,4645,0,79.78272978488444
78.84551097349203,4646,0,79.9897116655069
79.35893734112068,4647,0,79.13641231839796
79.44976914954908,4648,0,79.15234514989085
79.5955182743578,4649,0,79.16827798138375
79.5701618713055,4650,0,79.51991678683837
78.71673578006046,4651,1,79.58065765967962
78.59229644629332,4652,0,79.64139853252088
78.54347749049079,4653,0,77.98186594086866
78.87034930467307,4654,0,77.49293322836263
78.6463067950411,4655,0,77.00400051585662
78.84189959532144,4656,0,78.5929460884315
78.87332515440055,4657,0,78.54010677148494
78.97723741497609,4658,0,78.4872674545384
78.52666170904588,4659,0,78.92794583271552
78.48848697310757,4660,0,78.96174590424089
79.53502875676082,4661,1,78.99554597576625
79.8040319566413,4662,0,79.85842619406809
79.92380615971986,4663,0,80.3626097179256
79.79671002358079,4664,0,80.86679324178309
80.43284936587885,4665,0,80.20640412537053
80.20577188060113,4666,0,80.40796239587112
80.43650424417729,4667,0,80.60952066637171
80.95232988871169,4668,1,80.68544696839332
81.66129364186182,4669,0,80.85965418836653
81.74296784432948,4670,0,81.03386140833976
81.12939542717756,4671,0,82.24283508058814
81.37460289799583,4672,0,82.63815405839713
81.72346713353633,4673,0,83.03347303620612
81.57368630043536,4674,0,81.72132609663178
81.40780997992704,4675,0,81.85643522441306
81.80769357589239,4676,0,81.99154435219434
81.78548431049008,4677,0,81.78628747385781
81.74651252061867,4678,0,81.86314982986381
82.33049584124583,4679,0,81.9400121858698
81.79350557761447,4680,0,82.13885838252479
82.13106351721378,4681,0,82.2335404091871
82.81281161133296,4682,0,82.32822243584941
82.97376651290918,4683,0,82.46774182443257
83.24601568716702,4684,0,82.56868086153698
83.53376313680675,4685,0,82.66961989864139
83.29036762299485,4686,0,83.25371573331635
83.70359167014824,4687,0,83.39736017595351
84.12415269516914,4688,0,83.54100461859066
84.24881418154165,4689,0,83.87818785703118
84.07654662898118,4690,0,84.03660485478458
83.83848192270735,4691,0,84.19502185253799
84.55981752466177,4692,0,84.3527969762572
84.66571246352622,4693,0,84.51092964020017
85.75241477677471,4694,1,84.66906230414317
86.18418534391343,4695,0,86.18524550710589
85.54332974424793,4696,0,86.78154413316257
85.32354337483562,4697,0,87.37784275921923
85.23287671091951,4698,0,85.52547825413353
85.75910833257956,4699,0,85.48254377477613
85.43850762693201,4700,0,85.43960929541872
84.36717551512173,4701,1,85.43567660487791
84.37832754093168,4702,0,85.40399613259287
83.4145520394262,4703,0,85.37231566030782
84.37310703107836,4704,0,83.10072822278453
84.4054380538565,4705,0,82.62441648493704
84.43744302923332,4706,0,82.14810474708958
84.43380820022145,4707,0,84.49870017958453
84.55858656226751,4708,0,84.55319321643323
84.35290776123303,4709,0,84.60768625328194
84.52471332006253,4710,0,84.4956725634295
85.04508681899972,4711,0,84.51866139980915
85.22160143064906,4712,0,84.5416502361888
85.4754997881544,4713,0,85.03775236703248
85.1589811878792,4714,0,85.12640936417485
84.50156435187543,4715,0,85.21506636131723
84.82912765450051,4716,0,85.18752407957112
84.29598042162891,4717,0,85.26172156415035
84.03121137201116,4718,0,85.3359190487296
84.22798451483246,4719,0,84.77448865645674
83.97787926966984,4720,0,84.79188484810237
83.83881909688165,4721,0,84.809281039748
83.33951704662225,4722,0,84.3559783798311
83.71317496294732,4723,0,84.33783906081982
83.89631895127336,4724,0,84.31969974180853
83.77541818649509,4725,0,83.95208433948437
83.58023569197329,4726,0,83.9113123974175
83.46449155753803,4727,0,83.87054045535062
83.7713075417777,4728,0,83.68701129106431
83.86717541668904,4729,0,83.63793091591185
83.48477779801217,4730,0,83.58885054075941
83.45281541138966,4731,0,83.56708077455956
83.67223717764479,4732,0,83.5193877455966
84.52142818722996,4733,0,83.47169471663364
83.94850174525904,4734,0,83.56794738424152
84.05024080735105,4735,0,83.5271558928975
83.92016785612455,4736,0,83.48636440155349
83.99924694294754,4737,0,83.59887125392412
83.98664629286836,4738,0,83.5646758149967
83.23469817047003,4739,0,83.53048037606929
83.42954293947493,4740,0,83.54853317905375
83.61792912784935,4741,0,83.51636130491329
83.59601407300951,4742,0,83.48418943077284
83.55196372131046,4743,0,83.46216158238391
82.99881395806331,4744,0,83.43037393244823
82.90933411216743,4745,0,83.39858628251255
82.69846364835382,4746,0,83.28912987348625
82.1477416521874,4747,0,83.25466208027096
82.46077290653679,4748,0,83.22019428705569
81.89943368781044,4749,0,82.97571772668256
82.70285857841007,4750,0,82.93452085709369
83.43503152861322,4751,1,82.8933239875048
83.40157424146481,4752,0,84.21470577243805
83.38526092948558,4753,0,84.9825046928395
83.78764713674532,4754,0,85.75030361324096
84.1636164710527,4755,0,84.03817998506648
84.39222115407907,4756,0,84.29748020326232
84.49390538802058,4757,0,84.55678042145817
84.0123339900264,4758,0,84.85366615335775
83.72077376092346,4759,0,85.1163413337428
83.37159244185898,4760,0,85.37901651412784
83.6180291255007,4761,0,84.0907264540289
82.97665557097525,4762,0,84.14186544257485
83.40635335777613,4763,0,84.19300443112081
83.77760863606348,4764,0,83.55479426723456
82.83685351196162,4765,0,83.53207542829088
82.39928216372965,4766,0,83.50935658934719
82.07932674584427,4767,0,83.08261006634037
83.42283541420453,4768,1,83.0230414771232
83.76667471995232,4769,0,82.96347288790604
84.34163017666002,4770,0,84.77696026742184
84.3267988677481,4771,0,85.62063425447582
84.40354931542947,4772,0,86.46430824152979
84.38601045248919,4773,0,84.81398520323317
84.11738988360865,4774,0,85.06121394061167
83.8353035386577,4775,0,85.30844267799017
84.23854464983275,4776,0,84.14192115150912
84.20842033704706,4777,0,84.12815147706364
83.66923453684895,4778,0,84.11438180261815
83.5530465440107,4779,0,83.96696008711022
83.71603157586118,4780,0,83.93288427238586
83.977554746898,4781,0,83.89880845766149
83.99676025467693,4782,0,83.73144688279974
83.87703165895158,4783,0,83.68409913627936
83.58981106832849,4784,0,83.63675138975898
83.87504297484033,4785,0,83.67667003752939
83.77956151843104,4786,0,83.636728266083
83.79037392544217,4787,0,83.5967864946366
84.04172414364105,4788,0,83.66321341188527
84.58800704463455,4789,0,83.63126814745232
84.29051239277068,4790,0,83.59932288301938
84.60967110433765,4791,0,83.92358121633235
85.07989933809182,4792,0,83.9150620424003
85.44439107099556,4793,0,83.90654286846822
86.09547596464212,4794,1,84.42851134518799
87.05370654441552,4795,0,84.45092335075408
86.392210974418,4796,0,84.47333535632016
86.73304803422603,4797,0,86.81053283761914
87.31512796428456,4798,0,86.95890034250716
86.83391621296718,4799,0,87.10726784739518
86.50554535117634,4800,0,87.14835773000276
86.8327665026992,4801,0,87.24717282447509
86.18309993329837,4802,0,87.34598791894742
85.48144248969206,4803,1,86.38486288488002
85.09529666210041,4804,0,86.29140579765725
85.13777072075705,4805,0,86.19794871043447
85.0880032388032,4806,0,84.89449818856112
84.9677286281906,4807,0,84.7226623040936
85.25938344629083,4808,0,84.55082641962608
85.10616979683874,4809,0,85.15748663941812
84.8288151636603,4810,0,85.1778273007594
85.0483201229355,4811,0,85.19816796210067
85.59294828899708,4812,0,84.95956310633159
85.38198471264975,4813,0,84.93317693234434
85.64586381260158,4814,0,84.90679075835709
85.89780398856057,4815,0,85.52257350314956
86.40237273387118,4816,0,85.58281217193986
85.61422860057694,4817,0,85.64305084073018
85.37308265452909,4818,0,86.01324319733038
85.52863718333846,4819,0,86.10586294567166
85.62195644555004,4820,0,86.19848269401294
85.17480767088027,4821,0,85.87366641899993
85.21495239739116,4822,0,85.92939420554045
84.59093984707006,4823,0,85.98512199208098
84.71827279817964,4824,0,85.46718725754685
85.34599302544851,4825,0,85.47928588008658
85.67645184946552,4826,0,85.4913845026263
85.5242426458745,4827,0,85.39515525263471
85.72454966172047,4828,0,85.40046389391111
85.96898013199764,4829,0,85.4057725351875
85.9718567397082,4830,0,85.57241264853383
86.45582069691861,4831,0,85.58718520697697
86.67530003874438,4832,0,85.60195776542011
86.4252171792794,4833,0,85.94631959897512
86.83220897683725,4834,0,85.97835247371985
87.78648928238812,4835,1,86.01038534846457
87.43194558214533,4836,0,88.37591058259777
88.09843437715169,4837,0,89.0565466341521
87.970412809827,4838,0,89.73718268570643
88.60229303790261,4839,0,88.40353668175747
88.22748595162344,4840,0,88.68759483127575
88.22032015736369,4841,0,88.97165298079402
87.97977631379787,4842,0,88.64397815352162
87.76567918357155,4843,0,88.80459572974564
88.30561007043474,4844,0,88.96521330596967
87.2650351294905,4845,0,88.30087792447432
87.96448470602674,4846,0,88.35054098271485
88.09265364614089,4847,0,88.40020404095536
88.60905281122797,4848,0,87.99469445002715
88.24926058594637,4849,0,87.99696850266729
87.94770547512768,4850,0,87.99924255530743
87.83497700511566,4851,0,88.17397383919385
88.17207570450195,4852,0,88.19090117040992
88.25506665953496,4853,0,88.20782850162598
88.55608623390496,4854,0,88.17002924470455
89.32037121951578,4855,1,88.18303628541508
89.75981010588156,4856,1,88.1960433261256
90.15238154852652,4857,0,90.41581305836135
90.29714881365828,4858,0,91.01767499434955
90.7917102424234,4859,0,91.61953693033774
90.57525483039544,4860,0,91.1209612032245
90.34221225713684,4861,0,91.47742591639286
90.48423756570747,4862,0,91.83389062956122
90.23924969302756,4863,0,90.6931295935701
89.80281075761205,4864,0,90.77085552276314
89.66639211269833,4865,0,90.84858145195619
89.48195278449579,4866,0,89.95333851948006
89.0746256326259,4867,0,89.89588734101437
89.17800386914702,4868,0,89.8384361625487
89.06834347525188,4869,0,89.22048148892742
89.37806433226721,4870,0,89.10234073398453
89.4479327806721,4871,0,88.98419997904163
88.86865088713533,4872,0,89.02114515406288
89.03266386976567,4873,0,88.9173947162497
89.04134355021597,4874,0,88.81364427843653
89.1609228250305,4875,0,88.75537378355106
89.77152597074127,4876,1,88.6552749938523
90.15244027975966,4877,0,88.55517620415354
90.53841082142286,4878,0,90.68648047988002
91.33320629022988,4879,1,91.18223920724441
91.4342297880534,4880,0,91.67799793460881
91.81761007331129,4881,0,91.99776793320484
91.66042705831914,4882,0,92.44567741652008
91.36595536025362,4883,0,92.89358689983534
91.25646126427932,4884,0,91.3981006767005
90.87272288101748,4885,0,91.30231983498511
91.1611493052121,4886,0,91.20653899326975
91.52670843671372,4887,0,90.84972034119733
91.4405547047061,4888,0,90.70916803508948
91.45677282425363,4889,0,90.56861572898164
91.26125359958016,4890,0,91.25835860719165
90.51305668975792,4891,0,91.23191747356972
90.69976832633496,4892,0,91.2054763399478
90.5251595407418,4893,0,90.80941974048332
90.94921357708652,4894,0,90.7420298622324
91.28528072437496,4895,0,90.67463998398148
90.85566717677057,4896,0,90.7581195557743
90.44922691732098,4897,0,90.70506709748649
90.3874573599183,4898,0,90.6520146391987
91.06003583093988,4899,0,90.50694725016784
91.15825308065216,4900,0,90.4467110516907
91.46604071983316,4901,0,90.38647485321356
91.21909364679244,4902,0,90.74411923765182
91.23926698470292,4903,0,90.71163183730597
91.11913558532984,4904,0,90.67914443696013
91.33031927936624,4905,0,90.86985071652701
91.42011506328176,4906,0,90.8503730258242
91.40887358254535,4907,0,90.83089533512138
91.10380345336849,4908,0,91.03589471440881
90.77174479933328,4909,0,91.02816686569112
90.91898968077216,4910,0,91.02043901697343
90.00617320853891,4911,0,90.97503789177698
90.0847179564322,4912,0,90.96550725037685
