value,time_index,change_point,prediction
69.82914742932665,4568,0,71.23532601907509
70.01343817496357,4569,0,71.06556856065293
70.49284222062738,4570,0,70.89581110223078
70.21462284679181,4571,0,70.72605364380863
70.09103263477868,4572,0,70.18023661828904
70.18874691176224,4573,0,69.9941926896487
69.68612898413383,4574,0,69.80814876100834
69.79359411035928,4575,0,69.622104832368
69.3996179990615,4576,0,69.45305633507553
69.28598538181429,4577,0,69.2676939889571
68.9223296459963,4578,0,69.08233164283868
68.67197988898616,4579,0,68.89696929672027
69.16769650824277,4580,0,68.67111032068983
69.14043871967374,4581,0,68.48429355811408
69.12686966632721,4582,0,68.29747679553833
69.01066737448089,4583,0,68.11066003296257
69.0772611926851,4584,0,68.17206139913038
68.29324437816828,4585,0,67.99332241425697
67.92610771762733,4586,0,67.81458342938355
67.42043805364989,4587,0,67.63584444451013
67.03550771952649,4588,0,67.53912728540175
67.269024315633,4589,0,67.36278859276575
67.20332519891497,4590,0,67.18644990012974
67.67694345417398,4591,0,67.01011120749375
67.90023111112082,4592,0,66.84410786854163
67.44471767558377,4593,0,66.66809475294168
67.56110694215442,4594,0,66.49208163734173
68.05732512911811,4595,0,66.31606852174178
67.37548466419794,4596,0,66.45821173369653
67.03261788323347,4597,0,66.29041884612387
66.73049602440248,4598,0,66.12262595855123
66.97153101241393,4599,0,65.95483307097857
67.23926083997023,4600,0,65.99643081563067
67.10492722426986,4601,0,65.83368927150761
66.95059482264756,4602,0,65.67094772738454
66.9010958229051,4603,0,65.50820618326148
66.28790948042271,4604,0,65.65654603104703
65.85837805328198,4605,0,65.50085735214142
66.06432739816867,4606,0,65.34516867323582
66.17968901796739,4607,0,65.1894799943302
66.38787397603994,4608,0,65.1872736153815
66.15129594858357,4609,0,65.03487242551047
66.41475337295485,4610,0,64.88247123563944
66.40867668949943,4611,0,64.7300700457684
66.91295520680346,4612,0,64.87457992958136
66.62367791019425,4613,0,64.72819067223449
67.3040199698621,4614,0,64.58180141488762
67.71421270678697,4615,0,64.43541215754074
68.43188360413447,4616,0,64.79612455402889
68.52499844883732,4617,0,64.6594819950241
68.54251770616519,4618,0,64.52283943601928
69.03286908700166,4619,0,64.38619687701447
68.71769610235756,4620,0,65.03279494492823
68.58043960807206,4621,0,64.91046078818265
68.53292730578883,4622,0,64.78812663143707
68.56675343121373,4623,0,64.66579247469149
68.84967731525552,4624,0,65.23568540416449
69.55685930017059,4625,0,65.12540436907669
69.67150710909281,4626,0,65.0151233339889
69.4756075431361,4627,0,64.9048422989011
69.08068112093419,4628,0,65.55740354798604
68.87926252100036,4629,0,65.4598213698244
68.6421654440008,4630,0,65.36223919166274
68.56984584629298,4631,0,65.2646570135011
68.52297885890205,4632,0,65.73814855508301
68.0432868160322,4633,0,65.64966286289719
68.60774271005174,4634,0,65.56117717071136
68.67388289375013,4635,0,65.47269147852553
68.56601931363602,4636,0,65.84788768620606
68.67696519352965,4637,0,65.7664915639502
68.82209610554106,4638,0,65.68509544169433
68.93497283082031,4639,0,65.60369931943846
69.70189581904124,4640,0,65.99409391325418
69.22865907737706,4641,0,65.91962900668355
69.01811150087026,4642,0,65.84516410011292
68.98890242181724,4643,0,65.77069919354228
68.68273467326917,4644,0,66.19846702511686
68.2327140836822,4645,0,66.131097311536
67.59894115972281,4646,0,66.06372759795512
67.70720035184287,4647,0,65.99635788437425
67.95921425626655,4648,0,66.21127131940983
67.87029412552043,4649,0,66.14774245913532
67.77915367856619,4650,0,66.0842135988608
68.53333711191695,4651,0,66.02068473858628
68.45319846886976,4652,0,66.22549860290563
67.37324276079164,4653,0,66.16549867092424
67.44569821324606,4654,0,66.10549873894283
67.08594571145416,4655,0,66.04549880696143
67.70786570811364,4656,0,66.18075739187536
67.38507829736548,4657,0,66.12323332009497
67.87770022862664,4658,0,66.06570924831459
68.10620017628105,4659,0,66.00818517653421
68.50986171597091,4660,0,66.16955905578438
69.7150438371133,4661,1,66.1147253290558
69.21664969113752,4662,0,66.05989160232723
69.4255103299688,4663,0,66.00505787559865
69.43247323313213,4664,0,69.77890431753018
69.5329686750555,4665,0,70.00375948713197
69.04392593353485,4666,0,70.22861465673377
69.45058605507548,4667,0,70.45346982633556
69.51628015053171,4668,0,69.35963829560704
70.17112607367677,4669,0,69.36118722099042
70.6089898952655,4670,0,69.36273614637379
70.12074268515319,4671,0,69.36428507175718
69.74789087353068,4672,0,70.41641477249368
69.71128190105588,4673,0,70.56512897737704
70.16488268485897,4674,0,70.71384318226042
70.4035449042499,4675,0,70.8625573871438
70.48766532986893,4676,0,70.38481330716739
70.2095410342852,4677,0,70.47060770862429
69.89430485678093,4678,0,70.55640211008117
69.85126477143125,4679,0,70.64219651153806
70.00208301460655,4680,0,70.35817823048907
70.29279142991616,4681,0,70.41273754815035
70.11219029376531,4682,0,70.46729686581162
70.20358071764132,4683,0,70.52185618347289
70.20011920804379,4684,0,70.37681565101153
70.13638857644985,4685,0,70.41797372921052
69.28639055214376,4686,0,70.4591318074095
69.41956649067001,4687,0,70.5002898856085
69.48354391956421,4688,0,70.12113997364018
69.40648208623675,4689,0,70.13792152056709
69.94503856554833,4690,0,70.154703067494
70.00209337672284,4691,0,70.1714846144209
69.99167368361792,4692,0,69.96975012005541
70.69578654869987,4693,0,69.97584082549572
71.00275437321348,4694,0,69.98193153093604
70.7527355771724,4695,0,69.98802223637635
70.52843259078361,4696,0,70.29136003251882
70.68951025028227,4697,0,70.31059673715725
70.73906611246491,4698,0,70.32983344179569
70.45035794324183,4699,0,70.3490701464341
70.09568856386045,4700,0,70.48342831356483
70.06030257038638,4701,0,70.50717199224397
70.10109442999908,4702,0,70.53091567092311
70.4371522483273,4703,0,70.55465934960225
70.23547279697758,4704,0,70.45084530384811
70.17693328634154,4705,0,70.47007373958414
69.7875418221438,4706,0,70.48930217532015
70.32732721425924,4707,0,70.50853061105617
69.94460916864713,4708,0,70.40830751171282
69.52502371835406,4709,0,70.42364971049209
69.02495015624493,4710,0,70.43899190927135
69.23787740514778,4711,0,70.45433410805063
69.18904543628405,4712,0,70.1513959830456
68.95036407248283,4713,0,70.15718122511863
69.01290782046868,4714,0,70.16296646719167
69.5743008775093,4715,0,70.1687517092647
70.17052472062008,4716,0,69.8898553774714
70.70416164364619,4717,0,69.88776714550235
70.8090726128659,4718,0,69.88567891353331
70.26520776925825,4719,0,69.88359068156426
69.93424126715563,4720,0,70.04551241458122
69.81994049111256,4721,0,70.04765928370303
70.00497276129971,4722,0,70.04980615282483
70.20520659205803,4723,0,70.05195302194664
69.70806413262989,4724,0,70.04021169972208
68.84492324187981,4725,0,70.04203021964149
69.27210857945018,4726,0,70.04384873956089
69.5025832845599,4727,0,70.0456672594803
69.22562076591726,4728,0,69.87677098855319
69.86322965221564,4729,0,69.87471569559756
70.01530032928744,4730,0,69.87266040264194
69.67222676042915,4731,0,69.87060510968631
69.63616106843314,4732,0,69.82888624175366
69.72479945858805,4733,0,69.82598981754647
69.39208133341413,4734,0,69.82309339333926
69.23932265299452,4735,0,69.82019696913207
69.41199453451155,4736,0,69.74648928703363
69.16089103929976,4737,0,69.74215355809288
67.8562176187029,4738,1,69.73781782915215
67.6160853541235,4739,0,69.7334821002114
66.86625954206707,4740,0,66.83819689622521
66.66731414447422,4741,0,66.16895680004875
67.24385158434191,4742,0,65.49971670387227
67.78992308549608,4743,0,64.83047660769579
66.98732463342436,4744,0,67.31881964102534
66.8771867417323,4745,0,67.35752271750856
66.96527689398535,4746,0,67.39622579399177
66.92913906542222,4747,0,67.43492887047499
66.45301829841245,4748,0,66.88682959332998
66.7341225597824,4749,0,66.84528267858013
66.6337359094384,4750,0,66.80373576383029
66.88253647685573,4751,0,66.76218884908045
67.32068297126604,4752,0,66.60170090875327
67.57366087386684,4753,0,66.54957683934767
67.60408325821301,4754,0,66.49745276994204
67.95450811039858,4755,0,66.44532870053642
68.2518129151439,4756,0,67.32904581011265
67.72263248581702,4757,0,67.35416434829976
67.72866803731982,4758,0,67.37928288648686
67.78806507253017,4759,0,67.40440142467398
67.74195856737072,4760,0,67.76826193922024
67.75976226837612,4761,0,67.81582620522074
67.79233190705962,4762,0,67.86339047122127
68.1397434176511,4763,0,67.91095473722177
68.47815536631839,4764,0,67.97367691988445
68.28301068711725,4765,0,68.022195112719
67.79552190550444,4766,0,68.07071330555354
68.28280422301292,4767,0,68.11923149838807
67.9756873875036,4768,0,68.246404465978
67.99822417883294,4769,0,68.29871680004462
68.52116247956738,4770,0,68.35102913411122
68.65073754220151,4771,0,68.40334146817781
68.33499680766653,4772,0,68.44400790336016
68.42578017892697,4773,0,68.4959065912637
68.94619062171653,4774,0,68.54780527916726
68.8706336175802,4775,0,68.59970396707081
69.31174677245933,4776,0,68.70594193419497
68.91000042280135,4777,0,68.76003186039185
69.0792418366754,4778,0,68.81412178658873
68.84385174413076,4779,0,68.86821171278561
68.94068934212987,4780,0,69.01220114852147
68.45383317767774,4781,0,69.06944912175233
68.34878430499775,4782,0,69.1266970949832
68.7091709723819,4783,0,69.18394506821406
68.66444341345617,4784,0,69.07294027649603
69.07222871692925,4785,0,69.12468938615581
69.05376262352516,4786,0,69.17643849581559
69.28800312476261,4787,0,69.22818760547538
69.09919552572156,4788,0,69.2403581537108
69.41484098537559,4789,0,69.2909408867041
69.14846102245137,4790,0,69.34152361969743
69.14988212048566,4791,0,69.39210635269073
69.17484920276796,4792,0,69.40888563584804
69.22223197785948,4793,0,69.45852402568671
69.72377825698787,4794,0,69.50816241552539
70.0842055028225,4795,0,69.55780080536407
70.77660321795723,4796,1,69.62860358445272
71.12206711424346,4797,0,69.6788126498278
71.07507136251945,4798,0,69.72902171520288
71.1116465328645,4799,0,69.77923078057795
71.31951037975944,4800,0,71.2608806051569
71.3940912832369,4801,0,71.35669402445669
71.9060038316733,4802,0,71.45250744375647
71.57367310538149,4803,0,71.54832086305625
71.71047096634317,4804,0,71.86774720975211
71.97762277194182,4805,0,71.99575715842407
71.50860925330068,4806,0,72.12376710709601
71.22491485278628,4807,0,72.25177705576796
70.96670996353144,4808,0,71.63235169994857
70.86037445993692,4809,0,71.64680868702219
71.29101254168921,4810,0,71.66126567409582
71.28823422800534,4811,0,71.67572266116944
71.74641701697797,4812,0,71.14497900207998
71.7154241255085,4813,0,71.10442927000538
70.78135405759355,4814,0,71.0638795379308
70.66880177100376,4815,0,71.02332980585622
70.68530373458464,4816,0,71.05770479191936
70.327819430149,4817,0,71.02172716473171
70.13943117379482,4818,0,70.98574953754405
70.70030136922423,4819,0,70.9497719103564
70.70819434479188,4820,0,70.53886890469511
70.77698214257886,4821,0,70.47763327780325
70.53189919034375,4822,0,70.41639765091139
70.5813502243067,4823,0,70.35516202401953
70.6935358061247,4824,0,70.41453435621594
70.81660712088384,4825,0,70.36021138730075
70.62141461287288,4826,0,70.30588841838558
70.16055016543953,4827,0,70.25156544947039
70.80413727997505,4828,0,70.31706798584871
71.65370980374364,4829,0,70.2686201686978
71.33409979184425,4830,0,70.22017235154688
71.28158429807775,4831,0,70.17172453439596
70.8211312782691,4832,0,70.59968686573022
70.9206292221433,4833,0,70.57227620138892
71.27311792100795,4834,0,70.54486553704763
71.86911923719991,4835,0,70.51745487270634
72.66571959413258,4836,0,70.77279838764615
72.54411985088899,4837,0,70.75665538269486
71.76227685615243,4838,0,70.74051237774356
71.90190377491696,4839,0,70.72436937279225
72.21550478613088,4840,0,71.25389167639204
72.15708396783664,4841,0,71.25713954942793
71.89719150567777,4842,0,71.26038742246382
72.10442116362037,4843,0,71.26363529549972
72.07230196491503,4844,0,71.55225733704735
72.45898607332961,4845,0,71.5647909813653
71.80692576332122,4846,0,71.57732462568326
71.56174934794852,4847,0,71.58985827000123
71.10051519482865,4848,0,71.72701522805504
71.88826599345768,4849,0,71.74325276966003
71.90681312967021,4850,0,71.75949031126504
70.869984519253,4851,0,71.77572785287005
70.62751115326945,4852,0,71.70020193761145
70.29394805138972,4853,0,71.71388225265643
70.78869338924385,4854,0,71.72756256770141
70.79539303816061,4855,0,71.7412428827464
71.47254563660259,4856,0,71.4569192780361
71.62225774711818,4857,0,71.46290191734177
70.93388166943608,4858,0,71.46888455664742
70.97259127810983,4859,0,71.4748671959531
70.71571438845395,4860,0,71.42384007914973
71.52490184059526,4861,0,71.42842749615474
71.66345732675816,4862,0,71.43301491315975
71.70463078397255,4863,0,71.43760233016476
71.10842659430273,4864,0,71.4375914485261
71.91488286944022,4865,0,71.4420923663398
71.98925617567835,4866,0,71.4465932841535
72.46717383263594,4867,0,71.4510942019672
71.89107699986687,4868,0,71.55479045420734
72.06821147413739,4869,0,71.56143725141044
72.39656722666399,4870,0,71.56808404861353
72.49456318297624,4871,0,71.57473084581663
72.36380194335516,4872,0,71.72162656069519
72.23325164689957,4873,0,71.73112515045831
71.88935881330735,4874,0,71.74062374022142
71.91395625192442,4875,0,71.75012232998453
72.01586715781359,4876,0,71.83287859220842
72.33252237410056,4877,0,71.84377997371777
72.41664213703895,4878,0,71.85468135522713
72.40377690012349,4879,0,71.86558273673649
71.73088276973284,4880,0,71.96289330594513
71.57925354490264,4881,0,71.97537909026335
71.82008265635979,4882,0,71.98786487458158
71.8368830330394,4883,0,72.0003506588998
71.99612435034558,4884,0,71.96867358045996
72.02609219186618,4885,0,71.98039001922425
71.86036494430714,4886,0,71.99210645798853
71.46583205852657,4887,0,72.0038228967528
70.75629613792151,4888,0,71.9884475107529
71.27822213037585,4889,0,71.99970809134263
70.78543378582576,4890,0,72.01096867193236
70.76395983881463,4891,0,72.0222292525221
70.28420893496481,4892,0,71.84549490004875
70.46806937077112,4893,0,71.85375357677843
70.14249335839388,4894,0,71.86201225350813
70.0884303518487,4895,0,71.87027093023781
69.57179052929588,4896,0,71.61638539921411
69.55729657695592,4897,0,71.62062876516623
69.63076905991419,4898,0,71.62487213111835
69.48869485163057,4899,0,71.62911549707049
69.8484012987956,4900,0,71.3116743226215
69.32992208073742,4901,0,71.31118525853817
69.28885965934232,4902,0,71.31069619445483
69.34554270666332,4903,0,71.3102071303715
70.00753992738812,4904,0,71.0302087570432
69.64737830390895,4905,0,71.02576103915443
70.25221014464466,4906,0,71.02131332126565
70.22537062263848,4907,0,71.01686560337689
70.35636559231232,4908,0,70.86935306753679
70.30995348120923,4909,0,70.86295542040006
70.15521916710753,4910,0,70.85655777326332
70.63029549920029,4911,0,70.85016012612657
70.51267666342967,4912,0,70.77451768798372
70.85573254867468,4913,0,70.76720942341183
70.73644519220954,4914,0,70.75990115883994
70.81388420829566,4915,0,70.75259289426805
70.51638483480397,4916,0,70.7409035438667
70.25062936879611,4917,0,70.73354040605008
70.0884960574633,4918,0,70.72617726823349
69.58136462656188,4919,0,70.71881413041687
70.18624098988487,4920,0,70.62977891972061
69.80607237448947,4921,0,70.62140873785208
69.49122883587508,4922,0,70.61303855598355
69.35671775101147,4923,0,70.60466837411502
69.23555825812134,4924,0,70.48101912430963
69.06513251137635,4925,0,70.47127394972777
69.15532639867352,4926,0,70.46152877514592
69.14796175723929,4927,0,70.45178360056407
68.79023931947356,4928,0,70.28073716661122
69.20072266863106,4929,0,70.26913015539269
69.42197451891946,4930,0,70.25752314417417
69.44064651770381,4931,0,70.24591613295566
69.41109462540408,4932,0,70.10979544791422
69.5513374667556,4933,0,70.09679568063494
68.96246291473979,4934,0,70.08379591335566
68.97991538483413,4935,0,70.07079614607638
68.18480052398832,4936,0,69.95767781355124
68.62502204006006,4937,0,69.94358838488375
68.50194445390481,4938,0,69.92949895621628
68.08364768381955,4939,0,69.91540952754879
67.90933183913332,4940,0,69.72298943823556
67.20232635033446,4941,0,69.70701546080898
67.14724242252666,4942,0,69.6910414833824
66.90925446716214,4943,0,69.67506750595582
66.64257429692364,4944,0,69.39576146971086
66.3873780878596,4945,0,69.3770796732783
66.3641590219153,4946,0,69.35839787684574
65.98604833880313,4947,0,69.33971608041318
65.15338237503386,4948,1,68.99939405814027
65.12100623281964,4949,0,68.97749397407921
65.17940043487704,4950,0,68.95559389001815
65.43164902865465,4951,0,68.9336938059571
65.6274340689511,4952,0,65.44465805858583
65.96577966671589,4953,0,65.53397747487777
66.56454641079542,4954,1,65.62329689116972
66.8686262689095,4955,0,65.71261630746166
